idx,sentence1,label
737, نه بابا ریتوییت میکنم. شوخی میکنند خیلیاشون آقا هستند بعدشم من دوست دارم هم خودشون میخندن هم من,Nonpolitical
738,🔻صورت مردم دیگر به کبودی می‌زند از بس آن را سرخ نگه داشته‌اند❗🔹گوشت به 80 هزار تومان رسیده است. البته برخی می‌گویند که 100 هزار تومان هم آن را خریده‌اند. مرغ هم که گویی در پله 14 هزار تومان ایستاده است.مسئولین خوابند؟!!!! یا نمی‌بینند#مسئولین_خواب,Political
739,خیلی این چند روز در آغوش خانواده بودم نیاز دارم یه چند سالی دیگه نبینم کسی رو..  🤦🏻‍♀️,Nonpolitical
740,شبها تا صبح بیداری و فکر میکنی...تنهائی از تو آدمی میسازه ؛ که دیگه شبیه آدم نیست,Nonpolitical
741,شب‌ها دیرتر از بقیّه بیدار می‌ماند. و به فرم آرام‌گرفته‌ی دست‌های درخواب‌رفتگان خیره می‌شد.,Nonpolitical
742,امروز يكي واسم يه شعر فرستاد به طرز ديوانه كننده اي زيبا بود و شاعرش خودشه اونو من اجراش نكنم كي اجراش كنه آخه لعنتي 👊👊👊خيلي ي ي ي خوبه,Nonpolitical
743,هر گوهی هم ک باشی وقتی هولی کیرمم نیسیگوووووووزو,Nonpolitical
744,آب زنید راه راحین که نگار میرسدمژده دهید باغ رابوی بهار میرسد#آمد_بهار_جانها,Nonpolitical
745,فرهنگستان به جای ترافیک شدآمد رو پیشنهاد داده که بنظر منطقی ترین اتفاق کل دورانشون بوده! شدند و آمدند و باردار شدیم,Nonpolitical
746,باحجاب بودن زنی به این معنا نیست که او پوشیدنِ لباس جذاب و آرایش کردن را بلد نیست ...بلکه او می داند : چه بپوشد کجا بپوش…,Nonpolitical
747,حال بد رفیقامو میبینم سه تا جون ازم کم میشه، ای کاش میتونسم بهشون جون انتقال بدم.,Nonpolitical
748,این مسأله به خوبی نشان می دهد که مأموران رژیم را باید از امریکا و اروپا اخراج کرد چون کارشان جاسوسی و زمینه سازی برای تروریسم است.,Political
749, ازظاهرشوهرت هم معلومه ایشون درقسمت آشپزخانه جبهه میجنگیده.داره میترکه,Nonpolitical
750,نایب رئیس کمیسیون آموزش مجلس:۶۵ درصد مدارس ایران یا تخریبی هستند یا نیاز به مقاوم‌سازی دارند,Political
751, من ازین غذاها میشم ک ب طرف زهر میشه همش باید از دهنت موی بلند بلوند دربیاری😂,Nonpolitical
752, هر کیم زیر توییت اعتراض کرده به لیست اضافه شده :)),Nonpolitical
753,تلاش ننگین اطلاعات و سپاه آخوندها در رابطه با رسانه‌ها «شبکه خبرنگاران دوست» در خدمت فاشیسم دینی #چهل_سال_شکنجه,Political
754,ننگ بر حکومتی که صدا و سیمای او اینچنین وقیح باشد.برای آزادی ایران⁦🇵🇱⁩⁦🇵🇱⁩⁦🇵🇱⁩⁦🇵🇱⁩⁦🇵🇱⁩⁦🇵🇱⁩#IraniansWantIRIBban,Political
755,  داغونم، همچون بازیکنی که هم تیمی‌هایش پنج گل به خودی زدند.......#یمن,Nonpolitical
756,ناهار 500ملیون حقوق کار روی هوا و صرف عیش و نوش فاسدان بیمقدار آخوندی از خامنه ای جانی تا روحانی روباه مکار تا تمامی حکمیت نکبت ودزد آخوندها  روز حسابرسی سخت در پیش است الیس صبح بقریب صبح آزادی مردم ایران نزدیک نیست؟ کور خوانده اید #براندازیم #سرنگونی,Political
757,رفیق مرحوممون موقعی که پول داشت سیگار مارلبورو می‌خرید یه پک می‌زد مینداخت دور. موقعی که بی‌پول می‌شد می‌گشت دنبالای ته سیگارای خاموش نشده و یکی دو پک می‌کشید. می‌گفت زندگی همون لحظه است! داشتی خرج کن نداشتی نکن. پس انداز برای حسابگراس حاجی!,Nonpolitical
758,احتمالش خیلی زیاده که موقع مصاحبه ازم بپرسن چرا میخوای بری؟بگم چون میخوام راحت تو خیابون موتور برونم!,Nonpolitical
759, بزودی تمام قراردادهای زمان قاجار و پهلوی به صورت یکطرفه فسخ خواهد شد و تمام ارازی متعلق به ما برمیگردندگفتیم تا نوشته شود#Restart_opposition,Political
760,این کاربره که پشماشو اونطوری زده کیهبم بگیدملسی🙊,Nonpolitical
761,لااقل وجدانم راضیه عقاب بودم برای بازگشتش پیش هر ناکسی خودم خار کردم به پاش افتادم تو دهن شیر رفتم دیوونه بازی نبود در…,Nonpolitical
762,پسر سیرجانی بعد ازون گندی که زد حدود 18k فالوور جمع کرد.این اتفاق منو یاد دور دوم انتخابات تو سال 96 انداخت.#احمق_نباشیم,Nonpolitical
763,  نباید به مجری افغانی خرده گرفت!حقیقت را گفت.....باید به عملکرد خودمون فکر کنیم که چی شد کارمون به این سطح از حقارت کشیده.#مرگ_بر_آخوند,Political
764, ظاهرا خودتون و ارباب میدونین چیزی توش نیست، پیشدستی میکنیدپرسید طرف چکارس؟ گفت دم دست داییش کار میکنهپرسید داییش چکارس؟گفت بیکار!!,Nonpolitical
765, بذا تا من با عکست جق بزنم یکم خوشحال شی =)),Nonpolitical
766, همیشه خدافظی تلخه، شاید مربی دوست داشتنی خیلیا نبود ولی یه کاریزمای خاصی داشت، یادم به کل کلش با مربی کره بعد بردنشون واسه رفتن به جام جهانی ۲۰۱۸ افتادادیوس کارلوس...,Nonpolitical
767,  زن هستم و مامان درسته اینا که از بیو عکس و اسم قابل تشخصیه ، توکف علم غیبتم,Nonpolitical
768,من نمیدونم چرا هرکیو دعوت میکنن اسپیناس پالاس یا تو استوری، غرق افکار فلسفی میشه یا یه موزیک خیلی دیپه لاتین گوش میدهبابا همه میدونیم اونجام آدما موزشونو بر میدارن,Nonpolitical
769,فقط یه گلگر واقعی میتونه با کبد نارسا و یه دونه کلیه ، همچنان بدون هیچ مشکلی الکل مصرف کنه(فرانک)فقط یه گلگر واقعی میتونه تعداد دوست پسراش از موهای سرش بیشتر باشه(فیونا)فقط یه گلگر واقعی میتونه با همه ی دخترا کات کنه ولی با همه شون بخوابه(فیلیپ),Nonpolitical
770,یادش به خیر احمدی نژاد هم میخواست ۴ تا صفر از پول کم کنه اسم واحد جدیدم میخواست بزار نور ! مثلاً آقا این دو کیلو شلغم چند نور میشه؟!,Political
771,خسته نباشید به همگی دوستانی که زحمت کشیدن و امروز اومدنفردا منتظرتون هستیم با انرژی بیشتر ⁦✌🏻⁩شبکه سازی رو با هشتگ #dmdaynetwork می‌تونید دنبال کنید.#dmday,Nonpolitical
772,  برنامه موبایلش رو نصب کنمشخص میشه پول جایزه ها از کجا میاد,Nonpolitical
773,ولش کن حوصله ندارم‌از توییتر زید پیدا نشد اونجا که دیگه عمرا پیدا شه,Nonpolitical
774,میگن قمیشی روزه شو با تخمه افطار میکنه,Nonpolitical
775,من چایی خورم به خدا ولی این نیروی خدماتی اونقدر چایی میاره غیر از اینکه یه پام تو اتاقمه یه پام تو دستشویی حالت تهوع هم دارم(لامصب دو تا کاکائو نمی زنه تنگش),Nonpolitical
776, حتی اگه این ادیت باشه ولی در حقیقت که مثل گاو و گوسفند باهاشون رفتار می‌کنند.,Nonpolitical
777,اونجایی که میگن عشق، عشق می‌آفریند و همه فک می‌کنن شعاره، من و یه عالمه آدم دیگه هستیم که زندگیش کردیم و فهمیدیم واقعا عشق، عشق می‌آفریند.,Nonpolitical
778, امروز دنیا به چشم می‌بیند که این رژیم یک مشکل جهانی‌ست و تنها راه، #سرنگونی است و تنها نیروی سرنگون کننده قیام و مقاومت سازمان‌یافته مردم #ایران است.  #مريم_رجوي #چهل_سال #سرنگونی #امریکا #پمپئو,Political
779, آقای پومپئو مردم ایران از خانم مریم رجوی و مجاهدین خلق ایران برای سرنگونی این حکومت فاسد و جنایتکار پشتیبانی میکنند .#FreeIran #IranRegimeChange#NCRI #MaryamRajavi #MEK,Political
780,معنی یوزرم میدونین چیه دا؟ یعنی من به همه چی اهمیت میدم...هر چیزیهمه چی منو تحت تاثیر قرار میدههمین,Nonpolitical
781, ديگه تمام ماجرا اي فرقه تبهكار تو همه ٤٠ ساله داري سينه اخوند رو ميزني چون خود آيت الله هستي حفظ منافع هستي و…,Political
782,🔺 چاوز تغییراتی مردم‌پسند برای مبارزه با فساد و فقر انجام داد. اوضاع به همین روال پیش رفت تا سال ۲۰۰۲ که رکود اقتصادی موجب تظاهرات ضددولتی شد. وقتی خشونت کلید خورد، ارتش چاوز را دستگیر کرد و رهبری موقت را تحمیل کرد.,Political
783,   گفتم که من واقعا ترکی بلد نیستمگفتم شاید اینطوری باشهفقط رو فارسی نظر دادم در گویش های مختلفمسلمه که ترک زبانان عزیز باید روی این موضوع صحبت کنند و منم از اطلاعاتتون استفاده خواهم کرد👍,Nonpolitical
784,از زمان دستگیری #مرضیه_هاشمی همه تو فضای مجازی تمام توان‌شون رو به کار گرفتن تا با همین ابزار ساده هشتگ و توییت و پست، برای…,Political
785,کلا به تخمم (با صدای محسن نامجو )#هیث_لیجر#جوکر,Nonpolitical
786, زینننننننگ. خانم شماره‌ی دو متاسفم یک چراغ شما خاموش می‌شه.,Nonpolitical
787,  فضای فوتبال ایران مثه آتش زیر خاکسترِ، با یه باخت تیم‌ ملی اوضاع این شکلی نمیمونه,Nonpolitical
788,هشتگ پستو نیوز تغییر کرده. محز احتیاط از هشتگ سابق استفاده میکنیم.#Iranians_Hate_PMOI_IR #InviteRestartLeaderToWarsaw h…,Political
789, تمام مدارس رو می شناسی ؟ :)) فقط ابتداییم شاهد و غیر انتفاعی بود : ),Nonpolitical
790, مرسی آرمن جان ، مرسی رفیق  قدیمی 🌹,Nonpolitical
791,انرژي اين لقمه با بمب هسته ي برابري ميكنه 😍#گيلان #پلاكباب,Nonpolitical
792, چندوقت پيش داشتم ب دوس پسرم پيام ميدادم.بهش گفتم دلم برات تنگ شده،يادته تو پارك بلند ميكردي بوسم ميكردي؟! (منظورم اين بود ك بلندم ميكردي بغلم ميكردي :| )حالا هي اون هي ميگفت چي؟چي ميگي؟! :||,Nonpolitical
793,این روزها مد شده که مقامهای افغان بخاطر نارسایی‌‌ها در ادارات زیر امرشان از  مردم عذرخواهی می‌کنند. مثلا عذر‌خواهی مجدد رئیس کمیسیون انتخابات افغانستان.اما آیا عذرخواهی محض برای جبران گندی‌که کمیسیون و اعضای متهم به فساد گسترده‌اش در انتخابات پارلمانی زدند، کافیست؟,Political
794, هم تو خودمون و هم بقیه با شناخت بیشتر,Nonpolitical
795,منابع غربی می گویند کشتی های امریکایی برای خارج کردن نظامیان این کشور عازم سواحل #سوریه شده اند.,Political
796,ایشون قابلیت اینو دارن که به عنوان تمام وعده های غذایی استفاده بشن 🍟,Nonpolitical
797,هرروز صبح مثل پیرمردا ۱۰ دقیقه دستشوییم هم باید بشاشم هم مسواک بزنم هم لنز بذارم,Nonpolitical
798, برای دفع جواب‌های احتمالی گفتم اونو. که تفاخر کلا خوب نیست رمان و غیر رمان نداره.,Nonpolitical
799,هیچی خوشحالم نمیکنه فقط میتونم غمگین تر از اینی که هستم بشم,Nonpolitical
800, یه صفحه ای رو خوندم نوشته انقدر در جمع شده که دیگه حد نداریم قبول نمیکنیم,Nonpolitical
801,گلو درد کثافت من تموم نمیشه و گرد و خاکم بهش اضافه میشه هی,Nonpolitical
802, کاش کوهان داشتیم 😐منم طبقه بالا میخوابم واقعا سخته بیام پایین آب بخورم ):,Nonpolitical
803,بچه ها ديدين كتاب نخوندين الان ميخوان اينترنتمونو قطع كنن بي تربيتا,Nonpolitical
804,حااااالم از درس خوندن بهم میخوره،همین!تازه تشریحی هم بخوای امتحان بدی!آقا مم دوس ندارم امتحان تئوری بدم دوس دارم کار عملی انجام بدم باید برم اینو به کی بگمممم؟😑,Nonpolitical
805,"""چطور شد که اینطوری شد که دیگه با بهانه و بی بهانه دایرکت نداریم و حتی دریغ از """"سلام خوبی؟"""" های معمولی ؟""",Nonpolitical
806,  میدونم :(این علی کسکش همش منو تو این موقعیت قرار میده :(,Nonpolitical
807, برای ما هم خیلی شبهه برانگیز بودولی دیدیم که حقیقت دارهطرف انکار نکرده خودش,Nonpolitical
808, برادران دلواپس....وقتی اسم فلسطین و غزه میاد چشمهاتون پر میشه و گریبان میدرید اویغور کجاست اینا کی هستن ...اینا هم مسلمونن ها...سر و صدایی چیزی!!!!راستی چچنیها هم هستن,Political
809,تو تهران کیرکم بود که رفتی سیرجان بخوری,Nonpolitical
810,🔴 صحنه هایی ای از نبرد مردم به پاخاسته ونزوئلا برای آزادی و دمکراسی⬅️ انقلابیون ونزوئلایی، نیروهای سرکوبگر را به عقب می رانند✅,Political
811, حاج اقا بلاخره سخت هست یا آسان؟؟ :),Nonpolitical
812,خب الان معلوم شد اشتباه شنیده بودم و پرسیده بوده اون باطری چیه اون بالا، که خب بازم نمیدونم چیه ولی خب باطری چیز مهمی نیست اگه بندازه دور.,Nonpolitical
813, ما اپوزیسیون نداریم ولی گُهپوزیسیون داریم، گُهپوزیسیونی سراسر ضد ایران، تفرقه افکن و منفعت طلب مثل اخوندا,Political
814,حقیقت آن است که جهان آبستن حادثه‌ی مهمی است: «افول آمریکا و انتقال قدرت از غرب به شرق». پدیده‌ی انتقال قدرت یک رویداد…,Political
815,احد؟! عهد؟!من یه روز از حرص این غلط املایی های توییتر و اینستا و پی وی و البته جزوه ها دق میکنم 😑😑😑😑 و البته رعایت نکردن #هکسره 😒,Nonpolitical
816, ربطی به رفتار ندارهربط به ارزش پولمون داره,Nonpolitical
817,دوستان مذکر نود دادن شما جذابیتی برا ما استریتا نداره،هیچ!ترجیحا یطوری اینکارو کنید که ما نبینیمش از عمرمون کم شه,Nonpolitical
818,  واقعا این مورد رو من بعصی وقتا کمبودشو حس میکنم 😂😂,Nonpolitical
819,شیوه جذب مخاطب و #پروپاگاندا در رسانه توییتر چگونه است؟#آگاهی_بنیان_رهایی,Political
820, ۱. توزیع نقدی پول نفت طرحی علمی و کارآمد برای کشور ما است.۲. اعدام جنایتکاران بر اساس اصل تناسب جرم و جزا است.۳. ایضا۴.قاسمی‌نژاد اتفاقا جمهوری‌خواه است.,Political
821,   استقلال به العین باخت من ناراحت بودم هنوز هم استقلال تو آسیا بازی داشته باشه طرفدار استقلالم چون تو آسیا به خصوص غرب آسیا عرف همینه ده تا مثال هم برات میارم,Nonpolitical
822,دقت کردین؟ سبایوس مقابل تیم سابقش به عنوان یار تعویضی اومد تو و هو شد تو ورزشگاه، آخرم تو دقیقه‌ی ۸۸ گل پیروزی تیمشو از رو ض…,Nonpolitical
823,  نه دیگ عه :| ایشالا ترم بعد :|,Nonpolitical
824,موضع افغان ها در قسمت ختم جنگ وضاحت کامل دارد. اساسی ترین خواست مردم و دولت افغانستان از متحدین اش به ویژه امریکا این بود…,Political
825,.ای کاش کسی مردانگی کند و کتاب #فتنه_تغلب را به دست #رهبری برساند تا ایشان نظرشان را بر آن #تقرير کنند برای ثبت در #تار…,Political
826,#کی_روش پیش از بازی با #عراق:⚽️ جام ملت‌های واقعی بعد از بازی با عراق شروع می‌شود.⚽️ مهم است که برنده باشی و اول شوی این احساس خارق‌العاده‌ای است که برنده و اول باشی.⚽️ خوب است که اکنون یک داور با تجربه داریم.,Nonpolitical
827,"""بهشت یعنییک موسیقی ملایم باشدتو اینجا باشیسرت روی پایمدست راستم لای موهاتو دست چپم در حال نوشتن شعر...اما صبر کن،من که چپ دست نیستم!...مهم نیست،تا آن روز تمرین می‌کنماولویت همیشه با موهای """"تو""""ست...عباس معروفی""",Nonpolitical
828,بهر هر کشته  او        جان ابد گر نبود       جان سپردن بر عاشق    ز چه آسان شده است؟!مولانا#FridayFeeling#Taheri_Movement,Nonpolitical
829,او به تاریخ پاسخ داد و تاریخ نیز به او اگر چه هنوز ابر تیره بهمن در سرای میهن است .هنوز هم یخ زده گی و انجماد و سرما از قادسیه تا اینک بر تنه من است اما در این سرمای گزنده و جانفرسا…,Political
830, ما به مرگ طبيعى نميميريم حيوان آزاران دقمون ميدن,Nonpolitical
831, تیتیتسممسکشکسگ  پس کیرم دهنش با این سی دی فروشیش::::))))))))))))))),Nonpolitical
832,خوبی توییتر و شبکه های مجازی اینکه اصل و ریشه سلبریتی نماها رو نشون میده - مثلا تو میفهمی هرکی گفت ترانه سرام ممکنه جاعل هم باشه 🤷🏻‍♀️,Nonpolitical
833,صبح برسی دفتر ببینی یه پاکت کادویی از طرف دوستت رو میزته که صبح زودتر اومده و رفته، عصرم وسط اون همه شلوغی کار و بی‌حوصلگی و خستگی رفیقت بیاد دم دفتر کادو تولدتو پیش پیش بهت برسونه و بره... چی می‌خوای دیگه که سر ذوقت بیاره؟ ^^,Nonpolitical
834,اوضاع در آمریکا خوب نیست، اما غربی‌ها با قدرت رسانه‌ای‌شان این ضعف را از چشم مردم می‌پوشانند.#USARegimeChange#terrorism_made_in_america,Political
835,شبکه خبر چه باحال شده، هرکی یه مستند ساخته با تیکه فیلم های دهه50-60,Nonpolitical
836,یه چیز به این کوچیکی چقدر خوشحالم کرد آخه😭♥️,Nonpolitical
837,  همونی نیست که شب یلدا برای بچه‌ها تو بیمارستان میخوند؟,Nonpolitical
838,  وقتی هم ایران تحریم هست هم سوریه چجوری انتظار داری بخش خصوصی وارد بشه بخش دولتی هم که وارد نشه بهتره,Political
839,وزیر ورزش گفته میزم و میدم ولی علیپور و به باشگاههای ترکیه نمیدم،حالا بیاین بگین وزیر ورزش پرسپولیسی نیست !!!,Political
840, اصلا یه دهه شصتی مگه شوعر میکنه ؟🤔,Nonpolitical
841, عزیزی انشالله خاطره های زیبا داشته باشی اونارو به رسم بکشی,Nonpolitical
842,با اینا زمستونو سر میکنم!با اینا خستگیمو در میکنم=)))),Nonpolitical
843, مورد اینو نمیدونم . در مورد ارامنه است؟,Nonpolitical
844, آره والاخداییش خیلی پتانسیلش رو دارم توی این حالت روحی روانیباید مراقب باشم😛,Nonpolitical
845,بعد رزمایش تو اخبار اعلام میکنن در رزمایش قطع اینترنت چندی سربازان گمنام امام زمان طی عملیاتی فداکارانه اینترنت را وصل کرده و چند تن شهید و جانباز شدندچند وقت دیگه هم به اسمشون یه لاین میزنن بنام شهدای اینترنت,Political
846, ندادا :)) از اولم مشکلم همینه، سر صدم ثانیه راننده ای در فرسنگها دورتر قبول میکنه این چند بار اخیر,Nonpolitical
847, حالا بدون:)) به پیجای زرد اینستا پول میداد تیتر چرت و پرت رو ویدیوش بزنن ویو بره بالا. تیکه‌ی احلام به فلانی. دعوای شدید احلام و فلانی و....,Nonpolitical
848,جمهوری اسلامی ایران با الحاق به کنوانسیون پالرمو - که تازه‌ترین دستپخت مشترک دولت و مجلس است- موظف خواهدبود که نه فقط ازحما…,Political
849,با بعضی از دوستای نزدیکت. هیچوقت نمی تونی کات کنینه واسه اینکه خیلی دوسشون داری نهواسه اینکه زیادی می دونن ازت!,Nonpolitical
850,یکی از افراطیون فراری مدعی اصلاحات، چند سال قبل نوشت: #حسینشریعتمداری تک تیرانداز جمهوری اسلامی است و هدف را دقیق می زند.اپل زیر دست شریعتمداری از نگاه ماموران اجیر آمریکا، کوبنده تر و ویرانگر از اف 14 است.#سید_یاسر_جبرائیلی,Political
851, وای من از عربی متنفر بودم،حداقل گرامرشو یاد نمیدادن،همون روخونی قرآن بس بود دیگه,Nonpolitical
852,اين حس تلخ و مبهم سردرگمى وكرختى رو قريب ده سال پيش هم تجربه كردم/كرديمفرداى روز انتخابات_٨٨وقتى نتايج رو اعلام كردن..البته، اون كجا و اين كجا!#ايران ٠ - ٢ #ژاپن#ايران_ژاپن,Political
853,سردار : من ذهن طارمی رو میخونم ذهن طارمی : ناموسا ؟ حاجی پشمااااااام,Nonpolitical
854,  میگم یعنی زیر توییتت بگو اسمشو ،همه نمیدونن این همون اشغاله,Nonpolitical
855, کسی نمیتونه با میت ازدواج کنهاین دروغ  وتهمت هست که دشمن طراحی کرده,Nonpolitical
856,خدایا نپسند که آخرش نویسنده شم...سید قراااارمون این نبود...,Nonpolitical
857,آهای غیرتی هاالان وقت حماسه استباید دشمن تو دهنی محکم بخورد از قلم انقلابی مابسم اللهسالگرد عملیات غرور آفرین #کربلای_پنج هستشجا نمونید #یازهرا,Political
858, این نهاد این رو گفت و آن نهاد آن را گفت که چی؟ ما تا ابد باید منتظر این نهاد های بی مصرف باشیم؟ سرنوشت ما تنها با #براندازی به دست #مردم ایران و برآوردن یک #نظام مدرن #دموکراتیک میسر است,Political
859,    من طرفدار کی‌روش نیستم. نچسب بودن تیم‌ملی دوران برانکو (برعکس دوران چیرو)  هم ابدا به پرسپولیسی بودنش ربطی نداره و شدیدا معتقدم تمام قدرت و شخصیت فعلی تیم رقیبم از برانکو نشات میگیره,Nonpolitical
860, مرسیییی عزیزم انشاءاللهواقعا سخت ترین...دیروز و پریروز رو به موت بودم تقریبا :|,Nonpolitical
861,   گوه نخور😂تو چشم و گوشت از هممون باز تره😂,Nonpolitical
862,      عیاشی محمدرضا و کاردار عیاشیهاش تو سویس و فراری دادنش با هواپیمای سلطنتی. اینها رو همه میدونن و همه جا ثبت شده و قابل انکار نیست.,Political
863,حضور کشاورزان با غیرت و شریف خوراسگانی در محل چادر تحصن برای رسیدن به حقابه قانونی و شرعی شان ۲۸ دی ۹۷تا آب نیاد به رود خونه بر نمیگردیم به خونه,Political
864, لطفاً از پدر گرامی سوال بفرمایید. جریان مال سالهای زندانی بودن خود ایشونه در سال ۶۴ یا ۶۵ و ملاقات با آقای هادی خامنه‌ای.,Political
865,توییت بچه هارو میخونم و فیو میزنم پس وقتی کپی میکنی میفهمم وگرنه چرا باس بهت بگم  توییتت کپیه؟کپی نکن الاغ ننه کپی,Nonpolitical
866,چه زمان جاهلان بیدار شوند!یا با حق یا آن زمان که کشتی نجات از قله های کوهساران فاصله دارد که آن نیز حق است،گر شود چه شود!باری دیگر با خضرش و سمیرش تنها شود!محمد خاتم الانبیاء انسان کامل |||||||||||||.||||.| #RestartMIGA,Political
867, واقعیت ها بسیار گویا هستند کی گفته که مردم ایران خواهان دمکراسی هستند؟ منظور از انگلستان نام میبره مشروطه است,Political
868, اخلاق کیری من همینه، از بچگی لجباز و یکدنده بودم,Nonpolitical
869, قطع اینترنت شوخی نیستاین امتداد به رسمیت نشناختن حقوق اولیه ملت ایران است و دارد به چیزهای ضروری تر می رسد,Political
870, فقط آمپول بیحسی داخل دهان.من تا سه سال پیش تجربه های دندانپزشکیم اینقدر خوب بود که اصلا از کار دندون نمیترسیدم.,Nonpolitical
871,ژوووون بابا تولدت مبارک عزیزم 💕💕💗💗💕💕😍😍💕💕😙😙💕💕همیشه شاد و سلامت باشیبه آرزوهات برسی سیمسن جون 💜💚💙💛💛💙💚💜,Nonpolitical
872,کی روش با کمک خودش لوسیانو کروز صحبت میکنه و او هم با هدفن با انالیزورهای که در چهارطرف ورزشگاه نشسته اند در ارتباطه ...#رویای2019#AsianCup2019#TeamMelli#allforteammelli#تیم_ملی#ایران_ژاپن #IRNJPN#IranJapan,Nonpolitical
873,دوستان لینک زیر یه پرسشنامه برای چندتا از دوستانه برای کار پایان ترمهخیلی زمان نمیگیرهممنون میشم بهش جواب بدید#Retwet pls,Nonpolitical
874, شلیک ماهواره اقدام علیه امنیت ملی نیستاز آقای دولت آبادی توضیح میخواهیم,Political
875,غم که می آیدیعنی خدا را از دل رانده ایم ...,Nonpolitical
876,هر سکه بهار آزادی  ۸٫۱۳۵۹۸ گرم وزن داره۱۸۰ میلیون سکه، وزنش میشه 1464476.4 کیلوگرمسلطان سکه رو میگفتن با ۲ تن سکه دستگیر کردناین میشه ۱۴۶۸ تن سکه :))),Nonpolitical
877, واقعا الانم خوابم نمیاد! داره براموم مهمون‌میاد تازه😩,Nonpolitical
878, امام خوبی‌ها تو بهشت زهرا هم توصیف یه مردی رو اینطوری شروع میکنه : این آقا که خودش هم خودش رو قبول ندارد دوستانش هم قبولش ندارن...,Political
879, يه تعداد آدمم بدون هيچ ارتباط و رفت و آمد،فقط سوگند ميخورن هيچوقت نكشن زير هم،ممكنه تا ابد هم با هم رو به رو نشين،ولى اين اطمينان باشه تا هميشه كه تو كل دنيا،اين آدما هستن!هميشه تو انتقال مفاهيم در قالب نوشتار عاجز بودم-____-,Nonpolitical
880,خیلی نیاز دارم با یکی حرف بزنم...اما نه حرفی دارم!نه کسی که بشنوه!گنگ و گیج!معلق...,Nonpolitical
881,کسی که مارو هول نمیدهیکی بیاد ما هولش بدیم,Nonpolitical
882,اصلا نمی‌فهمم این اکانت حجت کلاشی با اون حجت کلاشی وابسته به نهادهای امنیتی رابطه‌ای داره یا نه!اون حجت کلاشی که توی خیابونای تهران راس راس می‌گرده و نفرت‌پراکنی می‌کنه همینه؟ گیج شدم.,Political
883,  حرومی های کثافت در هر صورت و هر شکل و هرجا و به هر روش زیانبارند.,Nonpolitical
884, فکر کن الان باید بری تو آب شور سرد,Nonpolitical
885, حالا این قضیه رو من واقعا درک نمیکنم.من شخصا وسط حرفام کلمه انگلیسی زیاد میگم (احتمالا) ولی نه قصد شوآفه نه خارج رفتم! فقط اون لحظه انگلیسیش نوک زبونمه! :))),Nonpolitical
886, دلقک بود و هست و خواهد بود. #جواد_ضخیم,Nonpolitical
887, 😂😂با فالو اعتماد به نفس بيشتر ميدن بهش,Nonpolitical
888, آره اگه خاطره های بد جدید اجازه بدن :))))))),Nonpolitical
889,این مسله خیلی مهمه. شکم درد میتونه ایدئولوژی شما نسبت به زندگی و جهان هستی باشه اصلا. #بسیار_مهم,Nonpolitical
890,من اگه مردم به بدنم کافور نزنید، به اندازی کافی تو دانشگاه خوردم,Nonpolitical
891, جا نشده بود ولی میشه فعل آخر رو یجوری تغییر داد که حق مطلب بهتر ادا بشه 😂😂,Nonpolitical
892, مبارکه احسان خان همیشه شاد باشی و موفق,Nonpolitical
893,کاش در ادامه توییتتون واسه ما کسخلای نفهم زیرنویس و ترجمه و پ ، نوشت بذارید.,Nonpolitical
894, خودشون شمال رو به گند نمیکشن،به گا میدن.یه شعور نسبی ندارن احمقا-____-,Nonpolitical
895, مگه سهم ابزار و بستر چقدره؟با این نگاه هر ابزار بالقوه‌ای باید از بیخ قطع بشه، چطوره؟,Nonpolitical
896,آقا جدی جدیدا به شکل نگران کننده‌ای دلم میخواد لپ پسرا رو بکشم و پیشونیشون رو ببوسم.,Nonpolitical
897,  واااااای ایول گلی جون ! دمتون گرم =)))))))♥️🤩,Nonpolitical
898,صبح بخیر یکشنبه..صبح بخیر هوای بارونی وو تمیز..,Nonpolitical
899,  حقوقش زیاد نشده عزیزمارزش پول ما کم شده,Nonpolitical
900,  هومممم خوش بحالشوناینجا که همش سوز داره برف هیچچچ,Nonpolitical
901, تو همچین شرایطی سخت ترین کار دنیاست بعد کار تو معدن🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️,Nonpolitical
902,کسی رو دوست داشته باشین که کودک درونتون رو نکشه ؛ کسی که با کودک مشکلی داشته باشه ،نه میتونه همسر باشه ، نه میتونه بابا ب…,Nonpolitical
903,يك ربع مونده تا بازي ايران-عراق -جام ملت هاي آسيا، توى امارات-، تيم ملى دير رسيده به بازى. كيروش مصاحبه كرده مى گه با اتوبوس كه اومديم، راهو گم كرديم. چيه اين خاورميانه؟ چرا انقدر خوبيم ما (همه مون)؟ 😂 #iraniraq,Nonpolitical
904,هفته‌ی دیگه این موقع از شمال رسیدم تهراناز خوشیا هم تهش به ذهنم میرسه,Nonpolitical
905, اخ اخ اخ گفتییک بار نشد درست همه سروقت بیان,Nonpolitical
906,دستم خورده بود به این علامته، توییت‌های جدید رُ نمی‌دیدم. داشتم نگرانتون می‌شدم کم‌کم.,Nonpolitical
907,یه بغض گوه اومده تو لحظه به لحظه زندگی نمیفهممش، یعنی میفهممش اما نمیدونم چیکارش کنم,Nonpolitical
908, مگه مفسد و اخلال گر جاش تو زندونه؟مفلس و اخلال گر که وزیر و معاون و فک و فامیل حکومتند,Political
