idx,sentence1,label
1091, نه نفهمیدم عاخرشم قضیه چی بود :)))) چجوری شده؟,Nonpolitical
1092,کاشکی یکی بود این قابلمه کشک‌یادمجون و از جلوم بر می‌داشت، سیرمونی ندارم که,Nonpolitical
1093,نامگذاری «سال شرم» برای جمهوری اسلامی توسط عفو بین الملل  بیش از هفت هزار بازداشتبیش از ۲۰ کشته بر جای  اعتراض اقلیت‌…,Political
1094,آمریکا که دستش به خون خاشقچی آلوده است، این بار خبرنگار پرس تی وی را بدون دلیل با غل و زنجیر به مکان نامعلومی برده است و…,Political
1095,خدا محوريخدامحوري ويژگي يک حركت عرفاني است و با ديگر محوري از جمله خودمحوری مغایرت دارد.استاد طاهری#Taheri_Movement…,Nonpolitical
1096, گمونم بهتره هشتگ دیگری مثلا با مضمن no war یا چیزی شبیه این اضافه بشه...حرکت تمروز غم انگیز بود...ما از یک چک سفید حمایت کردیم...در حالیکه همینجا باید خواسته هامون رو و تاکید بر احتراز از جنگ رو می گفتیم...,Political
1097,#ایران_عمان#سردار چی میزنه رو صورتش که انقد سفید شده؟ #صورت_سردار,Nonpolitical
1098,بهادر خان کجایی ببینی رفیقت رفته آفریقا بعد از سوپرمارکت غذای آماده، مرغ و برنج و سیب‌زمینی خریده، بعد این میاد راجع به غذاهای گیلان می‌نویسه :)))),Nonpolitical
1099,چجوریه که دنبال شادترین و غمگین ترین آهنگا بخوای بگردی میری تو آهنگای قدیمی ؟ یه جورایی انگار آهنگای قدیمی حس بیشتری داشتن,Nonpolitical
1100, :/ من کلا از اولی خیر دیدم از دومی ندیدم,Nonpolitical
1101,کاش همه دنیا یک صدا و متفق میگفتن تو هیچی نیستی و پرت میشدم یه گوشه تاریک، تنها، وقتی هیچ کس نیست سبز میشدم؛ به تناسب دنیای امروز هیچم و __,Nonpolitical
1102, دوست اجتماعی هم وابستگی میاره روی روحیه شون تاثیر میگذاره و شاید نتونند برای زندگی دائمی به کس دیگه ای هم متع…,Nonpolitical
1103,ابوترابی‌فرد، امام جمعه موقت تهران: اقتصاد در جامعه اسلامی صرفا هدف نیست بلکه ابزاری برای تعالی و تکامل انسان و جامعه اسلامی و رسیدن به معرفت، علم و تربیت انسانی که در قله‌ها پرواز می‌کند، است.,Political
1104, نمیشه که، اونی که پولارو میگیره زحمت بیشتری هم باید بکشه,Nonpolitical
1105,  شما واقعا نمی فهمی من چی نوشتم؟؟من اصلا نه علیه اقلیت های جنسی چیزی گفتم نه در دفاع از نازی ها، اینا رو خودت گفتیحرف اصلی من این که آیا تحقیر و تبعیض سیستماتیک و... چیزیه که بهش افتخار کنیم؟؟؟؟,Nonpolitical
1106, باور میکنین اصلا نیاز به گوشی نداریم. نه من نه همسرم.فقط بخاطر اینکه کارش راه بیوفته ازش خریدههمینقدر دل رحم😐گاهی نمیدونم باهاش دعوا بگیرم یا بهش افتخار کنم😑,Nonpolitical
1107, فلسفه ی اسلامی و بعدش فلسفه رو هم بهش اضافه کن,Nonpolitical
1108,شبش رفتیم تو اتاق کردیمش تو قاب گذاشتیم بالای طاقچهدیگه بوسیدیم گذاشتیم کنار، کنار که نه، رو طاقچه اما خب نمیشد دیگه هی میدیدیمش یه وجب آسایشگاس یا خبرشو میشنیدیم در و بی‌در هی هوایی میشدیم,Nonpolitical
1109, پس محسن کی بودخاک برسم پاکش کن که میخوام پاکش کنم،دمتمگرم :))),Nonpolitical
1110,"""#شاهین_نجفی اومده توی برنامه #پارادوکس #کامبیزحسینی میگه:""""من از اجتماع و مردم فاصله گرفتم""""بشر چقد دوست داری تظاهر کنی و خودتو توضیح بدی؟خب فاصله بگیر میفهمیم، نیازی نیست بگی#جنس_سوم""",Political
1111, خخحخخباحال بود درست هست که دارم از گشنگی میگیرم ولی خدا رو شکر میکنم که هوا ی مجانی هست برای تنفس,Nonpolitical
1112,خیلی کصشرید واقن خیلی کصشرید فلن فقط میخندم حالا مرحله بعد با ب ا دکمتونو میزنم =))))))),Nonpolitical
1113,آدم بعضی وقتا یه چیزایی میشنوه ک دلش میخواد کیرشو تا خایه فرو کنه تو این زندگی,Nonpolitical
1114,شاید اون یکی دیگه رو دوست داره،که نمیتونه به من بگه آره ...,Nonpolitical
1115,وقتی آدم تنهاست زمان هم باهاش سر لج میافته,Nonpolitical
1116,به زندگی کسی کار ندارم به کسی هم اجازه نمیدم به زندگی من کار داشته باشه!,Nonpolitical
1117,حقیقتش به دو دلیل دوست دارم ایران قهرمان آسیا بشه، یکیش که خب معلومه دومیش هم کیر شدن برانکوی دوزاریه.,Nonpolitical
1118,تازمانی ک قوانین سلبی واخلاق مذهبی جای تفکرنشسته‌اندجوامع انسانی مدام یادرجا می‌زندیا عقب‌گرد می‌کند.نگاه کنید به جوامعی…,Political
1119,از برکات طرح تحول سلامت خصوصا استان فارس این بوده که پیاده روی افراد بیمار بیشتر شده و شده دوندگی که برای سلامت خیلی خوبه…,Nonpolitical
1120,زمین --- جای خوبیه ولی جای خوبا نیست,Nonpolitical
1121,بزرگترین محبت زندگیم اونجایی بهم شد که بابابزرگم بین من و جومونگ من و انتخاب کرد😎,Nonpolitical
1122,  غم اینه که اگه تایلند بودیم یا گرجستان یا آفریقا، میگفتیم نداریم و بدبختیم. ولی این همه ثروت داریم و بدبختیم، این غم رو صد برابر می‌کنه,Political
1123,رفتم قفل فرمون بزنم صدای بسته شدنش یجوری تو کوچه میپیچید انگار راکون سیتیههر لحظه منتظر بودم زامبی ببینم,Nonpolitical
1124,  نیاز داشت یکم با حال هوای من تغیر کنه :),Nonpolitical
1125, واي واي يلحظه فكر كردم مورچه ن اينا,Nonpolitical
1126,بیاید قبول کنیم داخل ایران آدم وقت شناس وجود نداره .جان ؟ کجا بیاید ؟؟؟ نمیدونم,Nonpolitical
1127, من طبیبِ مَردمِ شهرم، ولی    از علاجِ دردِ خود وامانده‌ام,Nonpolitical
1128, بابا این انرژی مثبت منه اینجوری گل میزنن عوض اینکه به من شیرینی بدید میگی من باید شیرینی بدم؟؟؟ بختم بختم.,Nonpolitical
1129, فدرا جونم روزت مبارک امیدوارم همیشه‌ی همیشه تو کارت موفق باشی پرستار مهربون و خوش ذوق تایملاین من💜بالا بالاها ببینیمت,Nonpolitical
1130,نقشه رو ببینید به خاک چهارتا کشور تجاوز کردن میگن اینجا کیردوستانه😂😂😂😂ببین چقد وارد خاک آزربایجان شدن فک میکنن ما وای می ایس…,Political
1131, به نظر من که خیلی قشنگ و خوبه .. یه حس خاصی را در آدم ایجاد میکنه ..,Nonpolitical
1132,الکی میگه! ما همچین کاری نمیکنیم!چرا هر چرت و پرتی میخاید به خورد مردم بدید میگید ترکا؟!قبل تحقیق کردن هم حرف نزنید!,Nonpolitical
1133,بعد اینک خواب موندم و با بدبختی به امتحان رسیدم تو مسیر برگشت گل نرگس گرفتم ک حالم خوب بشه! حالا به قدری بوش تو کل اتاق پخش شده و داره اذیتم میکنه ک سردرد گرفتم! دلمم نمیاد بندازمش دور &gt;_&lt;,Nonpolitical
1134,  خیلی اغراق میکنن. یجوری جیغ میزنن انگار خنجر کردن تو کسشون :)))),Nonpolitical
1135,فراکل نگري فراکل نگري نگرشي است به انسان که بسيار کل نگر بوده و ديدگاهي کاملاً عرفاني است که در آن انسان به وسعت جهان هست…,Nonpolitical
1136, با این اوضاع داغون مملکت و عقب گرد مالی داشتن دختر برام آرزو باقی می مونه...اما مرسی قشنگم❤🥀,Nonpolitical
1137, ای جاانم تنها نیستی منم که میدونی جغدم و همیشه بیدار😉,Nonpolitical
1138, کاش ایرانی بود همینو براش کامنت میکردم :))),Nonpolitical
1139,بلااخره امروز عینکمو سفارش دادم واز ۱شنبه،چشمامو میذارم پشت ویترین  :))),Nonpolitical
1140,بالاخره پسری که تو چشای دختر زل نمیزنه جذابه یا پسری که وقتی با دختری حرف میزنه فقط به چشاش نگاه میکنه نه جای دیگش؟ کاش…,Nonpolitical
1141,   آخه توى پِهِن مغز بسيجى كه حرف از ناموس و غيرت ميزنى چه مى فهمى اعتراض توسط ت…,Political
1142, پوست اندازی سیاست عجیب معلومه. حضور در مکان های عمومی و غیر رسمی.,Political
1143,  مرسی عزیزممیدونم به من بوس دادی عشقم 😘😘😘😘😘,Nonpolitical
1144, این الان اسمش دلبری هست ؟ یا گزینه ۲,Nonpolitical
1145,کظم توییت به علت بعضی نامهربونی ها (:,Nonpolitical
1146,وضعیت شیخ مصطفی محمدی، مدیر مجموعه رسانه ای امام حسین به دلیل مسمومیت ناشی از تزریق بحرانی اعلام شده است. نزدیکان آقای محمدی…,Nonpolitical
1147,از بحثهای داغ ميان ايرانيان بر روی ان نترت كاربرد نام پارس(Persia Perse) بجای ايران است.,Nonpolitical
1148,دوستان اگه ممکنه کتاب درباره تبیین جایگاه زن برای نوجوانان معرفی کنید...(حرف جدیدی برای گفتن داشته باشه لطفا)ممنون اگه ریتوییت کنید.,Nonpolitical
1149, پسرخالم گفت ۱ دقیقه دیگه پورعلی گنجی گل میزنه و زد.دیوانه شدیم از فریاد، از خوشحالی امروز هم همون جمع باهم، همون فوتبال این بار با برد,Nonpolitical
1150, یکی که همه پاک کن هارو کنترل میکنه,Nonpolitical
1151,انشاله در سایه وحدت روزی همه شاهد فروپاشی نماد  استکبار جهنی (رژیم آمریکا) در جهان خواهیم بود .#USARegimeChange #پایان_شیط…,Political
1152,من بعنوان یک ایرانی خواهان به رسمیت شناخته شدن مقاومت مردم #ایران به رهبری خانم #مريم_رجوي  برای استقرار آزادی و #دمکراس…,Political
1153,مسوولان پزشکی از شیوع بیماری آنفلوآنزای H1 N1 خبر دادند✔️دست از ویروس بشویید,Nonpolitical
1154,فك كنم تنها كسيم كه از رفتن به خونه خالش چندشش ميشه و چند ساله پاشو هم نذاشته,Nonpolitical
1155,د آغلي⁦-end⁩طالبان با ارایه یک تصویر مخدوش، غیر واقع‌بینانه و یک‌جانبه از رابطه افغانستان با حامیان بین‌المللی‌اش، جنگ خود را در برابر حکومت و مردم افغانستان توجیه می‌کنند.روایت بیگانه‌ستیزی طالبان، عوام‌فریبانه، متناقض ...,Political
1156, میخوای پاک کن دوباره بنویس قول میدیم لایک کنیم 😂,Nonpolitical
1157, نان است رو اشتباه نوشتی که نیست😂بهرحال ماکارونی مزش مهمه اینا ده درصد قضیه‌س,Nonpolitical
1158,معتقدم همه جناح‌های یک کشور اعم از ملی‌گرای راست و لیبرال و اصولگرا و اصلاح‌طلب و سلطنت‌طلب و غیره باید خود را همواره از نظر تئوریک بروز نگه دارند و نباید اجازه دهند منافع کوتاه مدت سیاسی و اقتصادی، باعث نزول...,Political
1159, بزودی زیر چشم رحمتی کبود میشه با تجربه موفقی که تو لالیگا بدست اورده,Nonpolitical
1160, حرفت درست، اما بیگانه هم دلسوز ما نیست,Nonpolitical
1161, منم جایی نگفتم که تو گفتی خوب کررن فحش دادن که هی اینو تکرار میکنی,Nonpolitical
1162, می فهمم به خدانمی فهمم سیو کردن یعنی چب,Nonpolitical
1163,امروز سه‌شنبه، ۲۵ دی؛ #معلمان مدارس حمایتی استان #یزد در اعتراض به نحوه مدیریت مدارس و عدم پرداخت مطالبات مزدی خود، در مقابل ساختمان استانداری، تجمع اعتراضی برگزار کردند.#پناه‌گودنشینان,Political
1164,زن حججی کیه؟ آدم مرده مگه زن داره؟,Political
1165,متاسفانه حقیقتا دلتنگ باشگاه بودیم،با اینکه مربی بی مسئولیتی داریم🙄💃,Nonpolitical
1166,در جنگ تحمیلی و نابرابر ۸ سا#چهل_سال_سازندگی #بعثت_انقلابله، یک وجب از خاک ایران هم به چنگ دشمن نیامد.#چهل_سال_سازندگی #بعثت_انقلاب,Political
1167,خيلی بی‌انصافانه‌س که تو این دوره از زندگی من #چالش_عکس_ده_سال_پیش راه افتاده.۱۰سال پیش اول دبیرستان و در زشت‌ترین حالت خودم بودم. یه دونه عکس قابل پخشم ندارم 🤦🏻‍♀️,Nonpolitical
1168, آره. معمولا تو تاریکی کار میکنم. حس بهتری داره,Nonpolitical
1169, یه اصطلاح کوچه بازاری هست که میگه:از در عقب، صندلی جلو :)))),Nonpolitical
1170,دو روز پیش یه نفر اومد دایرکت گفت موضوع شما به مدیران شرکت منتقل شد ، خب متاسفانه هیچ اتفاقی نیفتاد ، کاش پیگیر میشدن تا با جزییات بیشتر براشون توضیح بدم,Nonpolitical
1171,من كه ميدونم ٩٩٪ تون راجبم اينطوريي فكر ميكنين كاش بياين بگين مثه ايشون:)))))  ولي ناموسن چ خوب منو ميشناسه:)))))))),Nonpolitical
1172,فعلا خیلی هم بد نشد لیورپول مساوی کرد یونایتد مساوی و چلسی هم باخت هنوز ما امید داریم پس زنده ایم,Nonpolitical
1173,اسمش کوشائه، ولی می تونید تو خونه هر اسمی خواستین صداش بزنید. مثلا این اسمش  ژوزه ست، اگه یکی دیگه داشته باشم اسمشو می ذا…,Nonpolitical
1174, چپول ست دیگربا بینهایت تناقضاتبا ورشکستگی کامل در قرن 21 و عو عوی اضافهبا حسادت و عقل ناچیزبا واپسگرایی و ارتجاعبا شعار و شعار و بیچاره کردن میلیونها فریب خورده نادان فرقه چپ داس چکشی...,Political
1175,عمق تحلیل 2 سانتقطر هزار هزار سرمایه گذاری کرده برادر برنامه بلند مدت داشته کمپ زده نخبه گرایی کرده در تمام رده هاش تاثیر یه مربی نیست قطعا,Nonpolitical
1176,مریم رجوی:قهرمانان قتل‌عام‌ شده الهام‌بخش قیام‌آفرینان در شهرهای شورشی جرم آنها چه بود؟جرم‌شان ایستادگی برای آزادی مردم ایران بود. ایستادگی در برابر کشتن همه آزادی‌ها،#خیزش_دی۹۷ #براندازم #اعتراضات_سراسری,Political
1177,اینقدر که ۶ صبح رو از بیدار موندن دیدم، از بیدار شدن ندیدم...,Nonpolitical
1178, عبدولی تو حکومت خودتونه ،ما گالیله و داروین و مندلیف و ادیسون داریم👊,Political
1179,#حرف_حق آری، (امروز هم) اگر استقامت و تقوا پیشه کنید، و دشمن به همین زودی به سراغ شما بیاید، خداوند شما را به پنج هزار…,Nonpolitical
1180,  تو هم یا نفهمی یا خودت را زدی به نفهمی. کجای دنیا که مدعی رهبری منطقه هست دولت موازی داره بمراتب قوی‌تر از دولت منتخب؟ تو کجای همون دولت یکسری آدم‌های احمق خودسر منافع تمام مملکت را به باد میدن؟ حالا کی در مقابل نفهمی شما مسئول هست؟,Political
1181,   من خیلی خجالتی گوگولی بودم 😂ی منشن با ترس و لرز دادم ب یکی,Nonpolitical
1182, بد کاری میکنم دارم از دختر مردم محافظت میکنم😁,Nonpolitical
1183,نامه دواقتصاددان به مردم ایران:هزینه‌های ادامه وضع موجودبرای سلامت #اقتصاد وجامعه بسیارسهمگین خواهدبودنظام اقتصادی کشوراسیرمناسبات #رانت وفسادست ومادامی که عزم سیاسی برای مقابله باعوامل نابسامانی شکل نگرفته باشد،امکان خروج اقتصاد ازاین مسیرنزولی وجودندارد,Political
1184,اگه گفتین موضوع تخلفات نمایندگان مجلس و تجاوزها و دزدی‌ها و قتل‌هاشون رو کی بررسی میکنه؟آفرین، قوه‌قضاییه و وزارت اطلاعات.حالا اگه گفتین موضوع شکنجه زندانی‌ها و تخلفات قوه‌قضاییه و وزارت اطلاعات و اینها رو کیا بررسی کردن؟آفرین، نمایندگان مجلسخلاصه که بررسی‌های عالی متعالی,Political
1185, آخ آخ. من سر دفاع کارشناسیم قشنگ حس می‌کردم یهو دو تا وزنه‌ی سنگین از رو دوشم برداشته شد سبک شدم.,Nonpolitical
1186,   خو شما خوشت نمیاد دلیل نمیشه چیپ و شواف باشه,Nonpolitical
1187,یه اشتباهی که بعضی وقتا میکنم اینه که یادم میره چقدر طرز تفکرات میتونه متفاوت باشه.ولی زود به خودم میگم قرار نیست همه از ی…,Nonpolitical
1188, ما #ری_استارتیها شکست را «شکست» میدهیمبیش از پنجهزار توییتر ری استارتیها بسته شد!!!بیش از ششصد کامنت با لایک زیاد از ری استارتیها پاک شد!!!رؤسای توییتر همه دموکرات هستند!!!نانسی پلوسی و هیلاری کلینتون از دوستان صمیمی مجاهدین خلق و رضا پهلوی اند!!!,Political
1189, پاک کردم دیگه دوست گلم.والا اینجا انگار ما روحیم😒,Nonpolitical
1190,مگه وقت‌مون چقدر بی‌ارزشه که الان، متن گفتگوی ده سال پیش میرحسین با خامنه‌ای برامون مهم باشه؟فکر می‌کنین میرحسین اون موقع زده تو گوش‌ خامنه‌ای یا خامنه‌ای گفته داداش این یه بارو کوتاه بیا؟! ده سال گذشته عمو، بیدار شو.,Political
1191,عجب رباتهایی ، به قدری شباهت دارن به انسان که اصلا قابل شناسایی نیستند ،تو دیگه کی ه‍ستی توییتر،،،،,Nonpolitical
1192,گاهی آدما در بیست سالگی میمیرنولی در هفتاد سالگی دفن میشن#صادق هدایتبوف کور,Nonpolitical
1193, بن پارکر ه اون، چمدون عموشه.اون برج ه رو متوجه نشدم ولی گویا یه سری چیزا لو داده که کوین فایگی هم عصبانی شده سرش :)))),Nonpolitical
1194, عبدالله خوب کارشو بلدهبه نظرم باز هم گهرمانه(:,Nonpolitical
1195,یهو کل آهنگ‌های گوشی‌م رو پاک کردم، از بازی بچه‌ها تو جشن کلاس دومی‌ها فیلم بگیرم. بعضی وقت‌ها صداهاشون رو گوش می‌کنم، نمی‌دونین چه حالی می‌شم.زندگی یعنی همین بچه‌ها#مدرسه,Nonpolitical
1196,رفته گفته غزاله شجریان گوش میده پس افسرده‌ست 😂به ناقص بودن این بشر ایمان آوردم با این حرفش😂شرپنده ارباب که تو کار ماکان و هیراد نیستیم. مث شما چیپ نیستیم😏,Nonpolitical
1197,   حق دادن من مهم نیست. فردا روزی یه طوری شد، بدونید خودتون هم شیشه خورده داشتید,Nonpolitical
1198, ما ملت فراموشکاری هستیم! ما میخواستیم با عالیجناب کیروش بزرگ این ۲ رو ۳ کنیم، نامردان و نامرادان روزگار نذاشتن! :((,Nonpolitical
1199, شادروان فریدون فرخزاد که توسط رژیم جنایتکار جمهوری اسلامی ترور شد.روحش شاد و یادش همیشه گرامی,Political
1200, فقط این آخریه که نوشته Bitch mother با هلو :))))),Nonpolitical
1201,محمد حنیف اتمر معاونین خود را برای انتخابات معرفی کردمحمد حنیف اتمر، مشاورپیشین امنیت ملی افغانستان امروز جمعه (۲۸ جدی) همراه با دو معاونش به عنوان نامزدانتخابات ریاست جمهوری ثبت نام می کند. آقای اتمر با انتشار یکاعلامیه در...,Political
1202, اون موقع متناقص نبود الان متناقضهالانه که میگم کاش هنوز اون عوضیای کثافت بودن ولی بودن,Nonpolitical
1203, ورزش میکنی درست میشهما هم همینیمولی خب برامون خیلی مهم نیستگرد هم خوبه,Nonpolitical
1204,خیلی سخته واسه سایتت تیتر حماسی عاطفی از شکست بزنی و خودت رو غمگین و وطن پرست معرفی کنی و تو نشیمنگاهت کنسرت بندری باشه و به آینده چربت با پکیجهای پیش رو فکر کنی,Nonpolitical
1205,«هفته پنجاه‌وسوم»دوستان عزیزکدوم توییت شما این هفته بازخورد بهتری نسبت به توییت‌های دیگه داشت؟ لینک توییت رومنشن کنی…,Nonpolitical
1206,  من اون رو دارم اگه خواستی صفحاتشو برات اسکن میکنم و میفرستم نوی نوی مثل روز اولش که جایزه گرفتم!! تا حالا چندین بار هم خوندمش.,Nonpolitical
1207, مرسي از اينكه اينو گفتيخودم روم نميشد بهشون بگم خنگيد😂😁,Nonpolitical
1208,"""#عزیزم""""چشمانت"""" را کمی دیرتر باز کناجازه بده این بار """"صبح"""" کمی دیرتر شروع شود همه چیز که نباید سرِ وقتش اتفاق بیفتد!درس…""",Nonpolitical
1209,شیر روشویی پایه بلند سیتکو مدل 3800: ساختار بدنه از آلیاژ برنج آبکاری سفید طلایی با درجه میکرون بالا دارای خدمات پس از فروش گسترده   نوشته شیر روشویی پایه بلند سیتکو مدل 3800 اولین بار در فروشگاه اینترنتی چینوپ. پدیدار شد.,Nonpolitical
1210,  اخ بابای بدبخ من نونشو میخوره و فیلشمو نگا میکنه سالی ی بچم فوق فوقش پس میندازه,Nonpolitical
1211, تایم لاین من از این آخوند بیخبره 😂کدوم آخوند ؟,Political
1212,رفتم پیش استادم تا پروژه درسی که باهاش داشتم رو تحویل بدم، برگشت بهم گفت نمیخوای ترم دیگه اسیستنت بشی؟,Nonpolitical
1213,نکته جالبش اینه که احمدی‌نژادی‌ها اینها رو می دونستند بعد سال 88 به آیت‌ متصل شدند که میرحسین موسوی رو بزنند #سیاست_ورزی_کاسبانه,Political
1214, خب من که نگفتم محلی گفتم بده ما هم گوش بدیم اگه اینقد خوبه,Nonpolitical
1215, من ایران ندیدم باشه،اگر هم هست من اطلاعی ندارم.اگر هست خوبه اطلاع رسانی بشه.,Nonpolitical
1216, مرا عهدی است با جانان که تا جان در بدن دارمهواداران کویش را چو جان خویشتن دارم,Nonpolitical
1217, قطعا قصد تو‌ اطلاع رسانی یا چیزی بوده نه مخ زنی دسته جمعی 😄😄😉,Nonpolitical
1218, اکثر شوگر مامیا تو همین رنج سنی ان,Nonpolitical
1219,چرا ما نباید یه بچه توی خانوادمون باشه ؟ :(,Nonpolitical
1220, ولش کن بابااینا ادعا مسلمونیشون میادانگار کورن ندیدن که همین اسلام گفته ابروی مومن از کعبه هم بالاترهچیزی هم بهش بگی متهم میشی به اینکه نگاه جنسیتی داریم و چون طرفمون دختره ماله کشی میکنیم براشحیف اسم مرده که به این بگنبا بی توجهی و بلاک باید جوابشو داد,Political
1221,باید و نبایدهای مصرف قهوه و کافئین؛ از زنان باردار تا افراد مبتلا به مشکلات قلبی,Nonpolitical
1222,  وا چرا؟ خالی بره بهتره؟؟خب اون بلیطایی که فروش نرفته رو با قیمت کمتر میفروشن ، عوضش طرف رمان کمتری داره برای اماده شدن تا پرواز،یه چیز منطقیه,Nonpolitical
1223,بیت اول «عجایب شهر» رو زیر لب می‌خوندم. #محسن متوجه شد و گفت چی میخونی بابا؟ گفتم بابا یه شعریه! گفت خب بخون! چرا از من پنهان‌ میکنی؟ خوندم:آزاد شدم آزاد شدم مادر!ان شاء الله همه خوب باشن مادر!#پدرانه,Nonpolitical
1224, اینم اوضاع بزرگ شدن ما توی این مملکت!,Nonpolitical
1225,بی تو با مرگ عجب خاطره ای خواهم ساختماه بهمن نرسی...حادثه ای خواهم ساخت#فنا,Nonpolitical
1226, از اینایی که به دیسکورد میگن دیس کیری تره؟,Nonpolitical
1227,آقا این چه عادت مزخرفیه که تا یه نفر دو روز نمیاد توییتر سیم ثانیه آنفالو میشه، ها؟؟!!توضیح بدید اعصاب ندارم!:||||||||||||||||||||||,Nonpolitical
1228, من بودم لوله رو ميكردم يه جاش، همون لوله به اون بزرگي رو، چربشم نميكردم,Nonpolitical
1229,واکنش بازاریا به جنسی که ندارن از دو حالت خارج نیس، یا میگن کلا تخمشو ملخ خورده و پیدا نمیشه دیگه، یا میگن توی بارمونه و فردا پ…,Nonpolitical
1230,امیدوارم این صحبت،براساس اعتقادشان باشد.چقدر فریادزدیم استراتژی شما(برپایه‌ی تخریب)صحیح نیست و درآخر دامن شمارا خواهدگرفت.برای ترمیم اعتمادمتزلزل شده،چندبرابر بایدتلاش کنید.گام بعدی رابرداریدو باتمام افرادوجریان‌ها وارد #گفتگوی_سازنده درراستای #منافع_ملی شوید.#گام_بعدی #نسل_ما,Political
1231, چرا دختر مردم رفته سیرجان مگه دانشجو دکتری نیستی تو؟,Nonpolitical
1232,روز و هفته خود را با لعنت بر بد خواه پرسپوليس و برانكو و خبردلارهاي نون به نرخ روز خور و كيروشي پورها شروع ميكنيم قربة ا…,Nonpolitical
1233,سرده کصکش. تا حالا این ساعت دانشگاه نیومده بودم,Nonpolitical
1234,شب جمعه مون شبیه ختم انعام شده آقای قاضی,Nonpolitical
1235, اره بابا ظله کردن مارو :)))ولی خدایی بهنوش طباطبایی بهتر نیس؟,Nonpolitical
1236,  عجب شاهدی آوردی!!!اینکه بو میداد بدجوووور!در ازای یدونه سوال بلاک کرد!!شماها همه‌تون درپیت‌ید بابای‌مشت نخاله ریختن تویبتر شبهه‌افکنی‌و تفرقه‌اندازی!!یدونه اسم بده اونایی که#سپیده_قلیان لو داده اشکالی‌ام نداره اگه نداری ولی بلاک نکنید😏😏,Political
1237, مهمترین فاکتور اینه که کی بزنه ،واقعا نصاب مهمه,Nonpolitical
1238, وااااي، بهش هم تيكه هاي سوپ و سبزي چسبيده,Nonpolitical
1239,🔺«ذوالقدر» نماینده مجلس:🔹حادثه #حمله_سگ به دختر بچه‌ای در #لواسان بسیار دلخراش بود.🔹برای تأمین حقوق این دختربچه از سیستم قضایی کشور خواستارم اقدامات لازم را به سرعت انجام دهند.🔹پرورش و نگهداری این نژاد(پیت بول) از #سگ در بسیاری از کشورها ممنوع است,Political
1240,گفته می‌شود دست‌کم دو سرباز ترکیه‌ای توسط معترضان خشمگین در شیلادزه، اقلیم کردستان، دستگیر شده اند! معترضان یکی از پایگاهها…,Political
1241, تا الان چرا حرفی از آن حذب به میان نیامده بود؟؟؟؟؟ موضوع درگیری اسماعیل حین انتقال هم تا بحال مطرح نبود؟؟؟؟ اگر چنین مشکلاتی داشت چرا آزادش کردن؟؟؟؟؟  عاقا دست بردارید از پرونده سازی‌...,Political
1242,"""بهاره رهنما پست گذاشته که : ی مصاحبه کردم و شهر به‌هم ریخته...خانم رهنما باید عرض کنم که شهر به خاطر مصاحبه شما به‌هم نریخته بلکه به خاطر غلط املایی ضایعتون بهم ریخته😅اخه کی """" فائزه """" رو """" فائضه """" مینویسه ؟؟#سلیبریتی_بی_سواد #بهاره_رهنما#فقر_فرهنگی""",Nonpolitical
1243, اره تازه یکی مث این تزمون خر میاد هیس هم نشون میده,Nonpolitical
1244,"""تجمع غارت‌شدگان کاسپین رشت و مشهد: با شعار """"جهانگیری حیا کن، سوریه را رها کن، فکری بحال ما کن""""#چهل_سال_دیکتاتوری #چهل_سال_سرکوب """,Political
1245,"""""""بی محابا"""" یی که شاهین تو دقیقه چهار و چهل دقیقه ی اینگونه میگه، اونجا آدم باید تموم بشه. دقیقا همون جا.""",Nonpolitical
1246,نمی‌دونم چرا خیلی از امر به معروفای اینجا رو می‌بینم،یه همچین دیالوگی میاد تو ذهنم:«ای کافر،زندیق،ملحد،اوهوی مرتد بی‌تربیت با توام.ببین من چه خوبم،خاک تو سرت که مث من نیستی و اسمتو گذاشتی مسلمون،نفله!یاد بگیر!»  :))))),Nonpolitical
1247, خب دیگه دست از مال دنیا شسته و رمز را دادم,Nonpolitical
1248,درسته هرکسی حق داره اکانت توییتر داشته باشه، ولی آخوندا حق ندارن.,Political
1249,مربی ژاپن رو دیدید وقتی گل زدن؟ قشنگ تخمشم نبود. کل تورنمنت تخمشون نیست و تقریبا با ترکیب ذخیره‌شون بازی می‌کنن؛ ما ولی حساس‌ترین و حیثیتی‌ترین بازی‌هاست برامون، و ۱-۰ عقبیم.😄,Nonpolitical
1250,گر دوست را، به دیگری از من فراغت استمن دیگری ندارم، قائم‌مقام دوست,Nonpolitical
1251,چه بیتربیته این احمدی، تو میزنه چیه دیگه؟ خونواده نشسته پای تی‌وی کسکش,Nonpolitical
1252,مهران کریم دادی عضو سابقه مجاهدین خلق از اسارت برخی اعضا خانواده اش در چنگال فرقه رجوی دادخواهی می کند#خیزش_دی۹۷ #IranRegimeChange  #Iran #IranProtests #روایت_شکنجه #اعتصاب_سراسری #فرقه_رجوی #مریم_رجوی #هزارجلادهزاراشرف #NOMEK #maryamrajavi #ایران  #no2rajavi #NoMEK,Political
1253,انقدی که از این مکالمه بدم میاد از هیچی بدم نمیاد 😐,Nonpolitical
1254,  چرا نمیبینی؟ مگه فارسی نیست؟زبان و فرهنگ ما به زور اشغالگری شماها در حال نابودیست,Political
